"","REGION TYPE","YEAR","WEEK","TOTAL SPECIMENS","PERCENT POSITIVE","A (2009 H1N1)","A (H1)","A (H3)","A (Subtyping not Performed)","A (Unable to Subtype)","B","H3N2v","month","date"
"336","National",2016,23,464,5,15,1,14,6,17,0,NA,6,2016-06-01
"337","National",2016,24,424,7,18,0,6,6,10,0,NA,6,2016-06-01
"338","National",2016,25,320,5,22,0,10,9,11,0,NA,6,2016-06-01
"339","National",2016,26,325,3,18,3,4,6,9,0,NA,6,2016-06-01
"340","National",2016,27,271,2,18,0,5,5,9,0,NA,7,2016-07-01
"341","National",2016,28,291,1,21,1,3,2,11,0,NA,7,2016-07-01
"342","National",2016,29,297,2,18,1,4,0,10,0,NA,7,2016-07-01
"343","National",2016,30,298,2,38,0,2,2,10,1,NA,7,2016-07-01
"344","National",2016,31,351,1,45,2,0,1,4,3,NA,8,2016-08-01
"345","National",2016,32,351,6,28,0,1,3,12,10,NA,8,2016-08-01
"346","National",2016,33,376,1,29,0,3,1,7,4,NA,8,2016-08-01
"347","National",2016,34,364,5,28,0,2,2,6,0,NA,8,2016-08-01
"348","National",2016,35,408,7,33,0,5,4,2,0,NA,8,2016-08-01
"349","National",2016,36,400,3,45,0,6,1,3,0,NA,9,2016-09-01
"350","National",2016,37,553,8,55,2,10,4,6,0,NA,9,2016-09-01
"351","National",2016,38,622,6,77,0,8,3,5,0,NA,9,2016-09-01
"352","National",2016,39,696,5,73,1,5,11,0,0,NA,9,2016-09-01
"353","National",2016,40,898,9,87,0,1,5,4,0,NA,10,2016-10-01
"354","National",2016,41,970,11,81,0,3,7,6,0,NA,10,2016-10-01
"355","National",2016,42,1140,12,134,2,1,8,10,0,NA,10,2016-10-01
"356","National",2016,43,1168,13,130,1,6,3,3,0,NA,10,2016-10-01
"357","National",2016,44,1296,12,122,3,3,10,7,0,NA,10,2016-10-01
"358","National",2016,45,1275,5,155,1,5,6,1,0,NA,11,2016-11-01
"359","National",2016,46,1351,9,189,2,13,7,1,0,NA,11,2016-11-01
"360","National",2016,47,1098,5,164,14,10,4,3,0,NA,11,2016-11-01
"361","National",2016,48,1713,13,318,11,18,17,5,0,NA,11,2016-11-01
"362","National",2016,49,1880,14,479,3,3,20,7,0,NA,12,2016-12-01
"363","National",2016,50,2244,18,750,9,16,27,18,0,NA,12,2016-12-01
"364","National",2016,51,2505,29,1016,11,16,38,28,0,NA,12,2016-12-01
"365","National",2016,52,3287,32,1676,31,13,59,37,0,NA,12,2016-12-01
"366","National",2017,1,3932,53,2067,13,19,47,60,0,NA,1,2017-01-01
"367","National",2017,2,4348,49,2210,30,25,49,76,0,NA,1,2017-01-01
"368","National",2017,3,4278,57,2253,24,26,69,104,0,NA,1,2017-01-01
"369","National",2017,4,4568,47,2431,29,30,71,123,0,NA,1,2017-01-01
"370","National",2017,5,5086,51,2596,30,50,96,182,0,NA,1,2017-01-01
"371","National",2017,6,5521,71,2975,23,47,126,240,0,NA,2,2017-02-01
"372","National",2017,7,5335,68,2617,17,104,152,300,0,NA,2,2017-02-01
"373","National",2017,8,5065,87,2364,12,89,159,357,0,NA,2,2017-02-01
"374","National",2017,9,3995,54,1492,13,102,149,358,0,NA,2,2017-02-01
"375","National",2017,10,3625,50,1256,15,107,138,389,0,NA,3,2017-03-01
"376","National",2017,11,3238,28,909,11,124,141,440,0,NA,3,2017-03-01
"377","National",2017,12,3212,31,843,4,124,193,523,0,NA,3,2017-03-01
"378","National",2017,13,3049,27,655,3,218,143,576,0,NA,3,2017-03-01
"379","National",2017,14,2308,17,374,4,133,117,450,0,NA,4,2017-04-01
"380","National",2017,15,1719,5,221,1,81,66,383,0,NA,4,2017-04-01
"381","National",2017,16,1549,11,144,2,81,54,250,0,NA,4,2017-04-01
"382","National",2017,17,1304,7,133,2,49,51,181,0,NA,4,2017-04-01
"383","National",2017,18,1044,5,83,2,41,31,131,0,NA,5,2017-05-01
"384","National",2017,19,889,3,97,2,36,38,117,0,NA,5,2017-05-01
"385","National",2017,20,788,5,63,1,33,33,114,0,NA,5,2017-05-01
"386","National",2017,21,640,6,41,0,23,26,80,0,NA,5,2017-05-01
"387","National",2017,22,550,1,39,0,17,51,60,0,NA,5,2017-05-01
"388","National",2017,23,457,5,33,0,19,22,63,0,NA,6,2017-06-01
"389","National",2017,24,398,8,43,1,9,11,45,0,NA,6,2017-06-01
"390","National",2017,25,388,5,40,0,8,11,31,0,NA,6,2017-06-01
"391","National",2017,26,361,5,39,1,7,4,21,0,NA,6,2017-06-01
"392","National",2017,27,295,10,29,0,4,7,7,0,NA,7,2017-07-01
"393","National",2017,28,347,4,31,0,11,5,9,2,NA,7,2017-07-01
"394","National",2017,29,354,8,26,0,9,0,7,9,NA,7,2017-07-01
"395","National",2017,30,367,7,31,4,3,1,21,0,NA,7,2017-07-01
"396","National",2017,31,385,8,41,0,3,0,8,5,NA,7,2017-07-01
"397","National",2017,32,373,6,42,1,7,0,20,1,NA,8,2017-08-01
"398","National",2017,33,353,5,32,3,1,0,9,0,NA,8,2017-08-01
"399","National",2017,34,410,6,54,2,10,1,9,0,NA,8,2017-08-01
"400","National",2017,35,486,18,64,1,7,0,0,0,NA,8,2017-08-01
"401","National",2017,36,469,12,105,2,3,0,13,0,NA,9,2017-09-01
"402","National",2017,37,719,8,109,0,14,2,17,0,NA,9,2017-09-01
"403","National",2017,38,830,2,101,3,10,1,18,17,NA,9,2017-09-01
"404","National",2017,39,961,10,119,1,3,0,10,24,NA,9,2017-09-01
"405","National",2017,40,1041,13,123,3,5,0,16,1,NA,10,2017-10-01
"406","National",2017,41,1079,14,143,8,6,4,13,0,NA,10,2017-10-01
"407","National",2017,42,1234,14,173,0,2,1,11,0,NA,10,2017-10-01
"408","National",2017,43,1473,26,180,24,13,1,21,0,NA,10,2017-10-01
"409","National",2017,44,1591,24,249,15,17,3,36,0,NA,10,2017-10-01
"410","National",2017,45,1554,29,315,1,12,4,33,0,NA,11,2017-11-01
"411","National",2017,46,1876,56,405,2,29,5,61,0,NA,11,2017-11-01
"412","National",2017,47,1611,41,490,2,10,5,60,0,NA,11,2017-11-01
"413","National",2017,48,2369,61,787,11,20,8,108,1,NA,11,2017-11-01
"414","National",2017,49,2785,72,1055,4,31,16,103,0,NA,12,2017-12-01
"415","National",2017,50,3558,137,1515,11,39,36,174,0,NA,12,2017-12-01
"416","National",2017,51,4815,240,2491,19,78,39,258,0,NA,12,2017-12-01
"417","National",2017,52,5424,279,2984,29,100,35,372,0,NA,12,2017-12-01
"418","National",2018,1,6410,320,3295,39,165,45,463,0,NA,1,2018-01-01
"419","National",2018,2,6919,393,3336,70,163,42,534,0,NA,1,2018-01-01
"420","National",2018,3,6293,406,2727,50,189,47,536,0,NA,1,2018-01-01
"421","National",2018,4,6923,540,2749,38,231,58,718,0,NA,1,2018-01-01
"422","National",2018,5,7056,542,2494,41,306,91,804,0,NA,2,2018-02-01
"423","National",2018,6,6492,544,2040,32,329,113,931,0,NA,2,2018-02-01
"424","National",2018,7,5508,495,1511,24,251,115,931,0,NA,2,2018-02-01
"425","National",2018,8,4546,306,1073,19,245,116,891,0,NA,2,2018-02-01
"426","National",2018,9,3580,246,588,12,204,88,699,0,NA,3,2018-03-01
"427","National",2018,10,3057,144,411,25,172,88,646,0,NA,3,2018-03-01
"428","National",2018,11,2529,188,277,25,174,70,542,0,NA,3,2018-03-01
"429","National",2018,12,2248,120,234,10,129,52,467,0,NA,3,2018-03-01
"430","National",2018,13,1965,132,220,8,107,62,455,0,NA,4,2018-04-01
"431","National",2018,14,1906,120,163,7,72,54,405,0,NA,4,2018-04-01
"432","National",2018,15,1481,101,102,2,54,40,297,0,NA,4,2018-04-01
"433","National",2018,16,1174,51,86,0,45,43,211,0,NA,4,2018-04-01
"434","National",2018,17,1028,56,53,1,53,28,138,0,NA,4,2018-04-01
"435","National",2018,18,831,40,31,2,23,14,137,0,NA,5,2018-05-01
"436","National",2018,19,599,16,20,0,8,6,68,0,NA,5,2018-05-01
"437","National",2018,20,464,16,10,0,10,6,27,0,NA,5,2018-05-01
"438","National",2018,21,344,18,6,0,8,4,20,0,NA,5,2018-05-01
"439","National",2018,22,265,8,5,0,2,2,11,0,NA,6,2018-06-01
"440","National",2018,23,286,7,3,0,3,3,9,0,NA,6,2018-06-01
"441","National",2018,24,283,6,3,0,2,3,8,0,NA,6,2018-06-01
"442","National",2018,25,213,1,3,0,0,3,6,1,NA,6,2018-06-01
"443","National",2018,26,197,2,6,0,0,0,1,0,NA,7,2018-07-01
"444","National",2018,27,131,9,5,0,1,0,6,0,NA,7,2018-07-01
"445","National",2018,28,176,8,9,0,1,2,3,0,NA,7,2018-07-01
"446","National",2018,29,174,15,5,0,3,2,4,0,NA,7,2018-07-01
"447","National",2018,30,243,9,3,4,0,2,0,0,NA,7,2018-07-01
"448","National",2018,31,185,7,10,3,0,0,1,0,NA,8,2018-08-01
"449","National",2018,32,164,6,8,5,1,0,2,0,NA,8,2018-08-01
"450","National",2018,33,181,5,9,6,1,0,2,0,NA,8,2018-08-01
"451","National",2018,34,259,17,20,6,1,0,1,0,NA,8,2018-08-01
"452","National",2018,35,258,10,6,0,0,0,2,0,NA,9,2018-09-01
"453","National",2018,36,351,17,17,0,1,0,1,0,NA,9,2018-09-01
"454","National",2018,37,446,29,14,0,0,1,5,0,NA,9,2018-09-01
"455","National",2018,38,535,22,17,2,2,1,2,0,NA,9,2018-09-01
"456","National",2018,39,561,20,13,0,0,0,3,0,NA,10,2018-10-01
"457","National",2018,40,796,29,11,8,0,7,11,0,NA,10,2018-10-01
"458","National",2018,41,899,52,11,8,5,3,5,0,NA,10,2018-10-01
"459","National",2018,42,1090,51,21,13,1,2,14,0,NA,10,2018-10-01
"460","National",2018,43,1100,74,35,3,3,0,13,0,NA,10,2018-10-01
"461","National",2018,44,1226,84,23,2,1,1,8,0,NA,11,2018-11-01
"462","National",2018,45,1311,117,27,15,4,4,7,0,NA,11,2018-11-01
"463","National",2018,46,1399,147,40,10,0,2,3,0,NA,11,2018-11-01
"464","National",2018,47,1106,212,53,8,1,2,5,0,NA,11,2018-11-01
"465","National",2018,48,1687,324,64,9,1,2,10,0,NA,12,2018-12-01
"466","National",2018,49,1695,356,89,14,7,3,7,0,NA,12,2018-12-01
"467","National",2018,50,2148,668,166,19,3,7,6,0,NA,12,2018-12-01
"468","National",2018,51,2632,1105,243,78,10,20,7,0,NA,12,2018-12-01
"469","National",2018,52,2555,1226,273,118,9,18,9,0,NA,12,2018-12-01
"470","National",2019,1,2835,1149,295,169,6,6,14,0,NA,1,2019-01-01
"471","National",2019,2,3178,1366,221,109,12,2,16,0,NA,1,2019-01-01
"472","National",2019,3,3220,1395,332,116,10,17,14,0,NA,1,2019-01-01
"473","National",2019,4,3449,1478,482,126,19,16,9,0,NA,1,2019-01-01
"474","National",2019,5,3992,1609,775,65,11,24,18,0,NA,2,2019-02-01
"475","National",2019,6,4580,1775,1105,41,17,17,10,0,NA,2,2019-02-01
"476","National",2019,7,4369,1529,1203,41,24,28,18,0,NA,2,2019-02-01
"477","National",2019,8,4346,1320,1359,56,58,27,11,0,NA,2,2019-02-01
"478","National",2019,9,4427,1200,1574,67,39,33,10,0,NA,3,2019-03-01
"479","National",2019,10,3972,1051,1489,83,20,26,24,0,NA,3,2019-03-01
"480","National",2019,11,3312,716,1273,90,17,34,13,0,NA,3,2019-03-01
"481","National",2019,12,1618,268,573,36,20,20,6,0,NA,3,2019-03-01
